tweet_id	label
1336712085628211201	0.0
1273455484427816965	1.0
1305892379606634496	1.0
1237878978871873536	0.0
942759719189479424	0.0
1142205891933949952	0.0
1205440533428080641	1.0
1330963012048576513	0.0
1270578708412272641	0.0
1386725869415124995	0.0
1240313879089029121	1.0
1439380519674806276	0.0
1405364871772860419	0.0
1240529682551828480	1.0
1253017068066213890	1.0
1071054394022641664	1.0
1232563247271772160	1.0
1238803093816520706	1.0
1266895089894412289	1.0
1477118185228881921	0.0
1187192515906027521	0.0
1472832951616512001	0.0
1484341794317819912	1.0
1106003451270455296	0.0
1070753073956642821	0.0
1201159174408867840	0.0
1011896282120704000	0.0
1141686512121257984	1.0
1366796715366490119	0.0
14736193338	1.0
1273345684968812549	0.0
998707813764526081	1.0
1007116367382962176	0.0
1464568359496912898	0.0
958021601404116992	0.0
1148352125493231620	0.0
1138288356268208129	1.0
1448447863571292163	1.0
1177730437348806656	1.0
1198442667467784192	0.0
1365453653272846336	0.0
1284894905362341888	0.0
1335585258184568832	0.0
1354871407562412034	0.0
1029986565542629376	0.0
997077761352122368	1.0
1322995904085860353	0.0
1239938959792394241	1.0
1460973083565641738	1.0
1240052640534401025	1.0
1376948670311108612	0.0
893416616821751809	0.0
1318348379731030017	0.0
1433157837815955468	0.0
1264645196928765952	0.0
1125911671313244165	1.0
1315356643689988098	0.0
1268303276853903363	0.0
1185988191133884416	0.0
1343445759052587011	0.0
1471984533419483136	1.0
1287539751470473216	1.0
1217583193936801794	1.0
1290262570062897154	1.0
1228883919161810944	0.0
1229306623278977025	0.0
1277420037192560644	0.0
1386762492089708547	0.0
1095974626562314240	0.0
1493699252614307855	1.0
1379034592833855488	0.0
1493631494346231818	0.0
1431160720100675586	1.0
1338671247627071490	0.0
1284426154460553216	1.0
1123220325595004929	0.0
1226286825326641154	0.0
1113258439109566464	1.0
1325585944150466560	0.0
1212151455265652737	0.0
1219002448867622912	0.0
1117859488537640960	0.0
1092841488839393280	0.0
1301019112668364800	1.0
1380863452529446921	0.0
1205746745554227200	1.0
1283078456213942274	0.0
1452880723887722496	0.0
1441792539648933894	0.0
1161317496571531265	0.0
1349824673723383810	0.0
1394404080521555971	1.0
1208906198591905792	0.0
1385231233886691333	0.0
1354799987717189641	1.0
1345020001397465088	1.0
968983678821990400	0.0
589114482212925441	0.0
1240576314731401216	0.0
1242970095648935936	0.0
1427376559564984330	1.0
1248494182362054657	1.0
1242448195235561482	0.0
1055457319360831496	0.0
1135353454237507585	1.0
1420215341980979201	0.0
1324089003172270080	1.0
1220015251141419010	0.0
1402961212627951620	1.0
1357711689798602753	1.0
1116842279543742466	1.0
1127913024898109440	1.0
1289715508326080512	0.0
1470196826120900618	0.0
1489681418343133191	0.0
1391432511679606784	0.0
1115804139127095298	1.0
1102425084096991232	1.0
1289982115921174534	0.0
1265259544298561536	0.0
1240708537291960321	1.0
1060560912560590850	0.0
1061088868739493889	0.0
1007207914321346560	0.0
1455042321125281792	0.0
849961872002609152	0.0
1308874509844443136	1.0
1255876790024888322	0.0
1264846951478165505	0.0
983190246702682112	0.0
1024807949263360000	1.0
1341171684481650693	1.0
1357434679130017793	0.0
1411906256311181312	1.0
1023984706973515777	1.0
1276896533741555714	0.0
1265535541040369665	1.0
1388675341384916992	0.0
1130979801978875904	0.0
1174699421323419648	0.0
1052314681879265282	1.0
1476022829061750787	1.0
1261825774958460928	0.0
1458104687392170000	0.0
1376103934209757185	1.0
1265221514116333568	0.0
1492296177378902018	0.0
1449932639939350534	0.0
1481459681050644483	1.0
1102701483970187266	1.0
1311803326443421696	0.0
1022497667543429122	0.0
1179282344605298688	0.0
1379484443681886214	0.0
1495181131439878149	1.0
1166183153846931456	1.0
1347711203183833088	1.0
1494955202855813124	1.0
1012232133614505984	0.0
1199356370992222211	1.0
1352973451083063297	1.0
1044660646669881345	0.0
1207734631157682176	1.0
1218184844217327616	0.0
1031198658094669826	1.0
1415492887228395524	0.0
1284633565691510784	1.0
1375640585776852999	1.0
816041322247294976	0.0
1242199431925170177	0.0
1476573688329871365	1.0
1406057185222676485	0.0
1164628135213772801	0.0
1455720835147251713	0.0
1301484663400214529	0.0
1193593255922978816	0.0
1238523519555842048	0.0
1343575965637742592	1.0
1427688033101533186	0.0
1238158491073884166	0.0
1447202470221041675	0.0
1181645130861694976	0.0
1433583279005970435	0.0
1223664985961848834	0.0
997079666941988865	0.0
1100538679318048768	0.0
1108560401875243008	1.0
952226828382560256	0.0
1226164203016245249	0.0
1237504829221523457	1.0
1340123832237973505	0.0
1049459172767608833	1.0
1086676193703849985	0.0
1306768812553904128	0.0
1239239842741006336	1.0
1081233627009163264	0.0
1149863709893910529	0.0
1197350969970851840	0.0
938031047370948609	1.0
1238586194218250242	1.0
1445673060183379976	0.0
1113145174052548608	1.0
1382923736446214152	0.0
1041168679046709249	0.0
1090629611912876033	1.0
1303307023484882945	0.0
1250824572234055682	1.0
1203630685556269056	0.0
923019876217905157	1.0
1080676825922260995	0.0
1144768949034344450	0.0
726475080474062848	0.0
1416104822281932801	0.0
1308564863376134144	1.0
1253269327371001858	1.0
1090199291254198272	1.0
964275931324940288	0.0
1207061452818792449	1.0
1333002841380835328	0.0
1392343906520535041	0.0
1166711932856000512	0.0
1369152536767299587	0.0
1442336322287460354	0.0
1461110438654062594	1.0
1079829192471076864	0.0
1282731638171086848	0.0
1316242516702892034	0.0
1463241124676620295	1.0
1489244650871439361	1.0
1495692356343177216	0.0
1046140862961516545	0.0
1406028588256743427	0.0
1432482788276637700	0.0
1340822682086993920	0.0
1067847982224093184	0.0
1493030159083053060	0.0
1378383648785846274	1.0
1356767027575336969	1.0
1191368061753802752	0.0
1156017651602210816	0.0
1313918947108978690	1.0
1451690103278014468	1.0
1176520304056778752	0.0
1308473092449210369	0.0
1390474186431164417	1.0
1486082262794137600	1.0
1104926348311650305	1.0
1189187229920329729	0.0
1470287750163169280	0.0
1260237502830596098	1.0
1282020801127079941	0.0
1189135161247649792	0.0
1328729638538014724	0.0
1409647714371969027	0.0
1452681067383693327	1.0
1251867537291255810	1.0
920330863702958080	1.0
1350212872345948160	1.0
1244210310636060673	1.0
1322582468353032198	1.0
981313427179270146	1.0
1437931552307126287	1.0
1422321268838354945	0.0
1265586944190414848	0.0
1036261385662095361	0.0
1262891796885053442	1.0
1047198158567215106	0.0
1438964611789639683	1.0
1290967005915492352	0.0
1015403896964112385	1.0
1034713540073086976	1.0
1309768674753085440	1.0
1207010323502379008	1.0
1225619098480017409	0.0
1100532105430421504	0.0
965355899064811520	0.0
1486756947965751301	0.0
944381720182345729	1.0
958853410945630208	0.0
1395487099697106947	1.0
1096079258026459142	0.0
1287653314251939841	1.0
1436645858120978434	0.0
1126153858416353281	0.0
1207270104196689921	0.0
1157653953565224960	1.0
1138359671440515072	0.0
1148277001716940803	1.0
1140303448887439360	0.0
1478781750985830411	1.0
1020728566588366848	1.0
1311033899586379776	1.0
1179380463632343047	1.0
1252751764203298817	0.0
1277673860813344768	0.0
1195395227160367105	0.0
1097325715597524992	0.0
1196878449811578880	0.0
989179861632733184	1.0
1176568012809416711	0.0
1239565980889690113	0.0
1458654353267445761	0.0
1361442952749273088	1.0
1479211571243110404	0.0
1227159571745198080	0.0
1486430226083164162	1.0
1239474749593575424	0.0
1299086565994622977	0.0
956221226157998081	0.0
1384248708863127560	0.0
1454820746916663296	0.0
969275155091468291	0.0
1196590399428554754	1.0
1004474061064265733	1.0
1238629219741155328	0.0
1266234631696740357	0.0
1303771306496843776	0.0
1386748998158012419	0.0
963001732010823680	1.0
1126665649307045888	0.0
1347038348787896321	1.0
1067831633183555584	1.0
1122548262169399296	0.0
1271101827300429832	0.0
1238085563745554433	0.0
945010917980467201	0.0
1070861371724652544	0.0
1353682051166298112	0.0
1176357460291907584	1.0
1324015835858436096	0.0
1030144720901529603	0.0
1464683276686315528	0.0
1044677625040506883	0.0
1470797144907042826	1.0
1232876366783229952	1.0
1114168016479096832	0.0
1104448058597785600	0.0
958741384294477824	1.0
1470911736781758464	0.0
1149655980138872832	0.0
981911109929177094	0.0
1266015990736990212	0.0
1205736508868579328	0.0
1101732618687655937	0.0
1250578781477072904	1.0
1190289437894332416	1.0
961149639847305216	0.0
1228279298382942210	0.0
1398676718932484096	0.0
1331782025808896005	1.0
1085603298353111040	0.0
1247276960142766082	1.0
1245723442013405184	0.0
1294999713037656065	0.0
1055938826005286914	0.0
1260307065299513345	1.0
1019110852203614209	0.0
1361487240564719621	0.0
1166109625210613761	0.0
1240642204659585025	1.0
1306285394246463492	0.0
1402447501437947904	0.0
1346562863935184896	0.0
1036636431836372992	1.0
955649734827536384	1.0
1238070529745211392	0.0
1186015058331164672	1.0
1282461194629120000	0.0
1391032826389221379	0.0
1002929297651388416	0.0
1238840578588258306	0.0
1284547131928457217	0.0
1440222211177017350	0.0
1445693773715963911	0.0
1262202191726686213	1.0
1439420555518636032	1.0
1306993052439973890	1.0
1081835913641000961	0.0
1433883739008995334	0.0
1393232877328814084	0.0
1446491865277210638	0.0
1449713927500218376	0.0
1136035705186971648	1.0
1282650831632965635	0.0
1286881998984929280	1.0
1238111198954033153	0.0
1006307574356967424	0.0
1471872531384647692	1.0
1014677221728976896	1.0
1303785512440823809	0.0
1412858996021727240	0.0
1421564307066720256	0.0
1142022268903743488	1.0
1087765024662114306	0.0
1238544389921804288	1.0
1417990282788933636	0.0
1338842923258032129	1.0
1491478256431755264	1.0
1208799261267243013	1.0
1389387029650321413	1.0
1238830119936053249	0.0
1105098972987879424	0.0
1287813135211081728	0.0
1098233772443615232	1.0
1191495495354445825	0.0
1484175654698561536	1.0
1480974988891107334	0.0
1032497706126725120	0.0
1480690014803705856	1.0
1239768421878902785	0.0
1480888553852833798	0.0
1065002747802603520	0.0
1392011221969379330	1.0
1221655603380027392	0.0
1369638452317274114	0.0
1472925294684262407	0.0
1162314323731066882	0.0
1275845689143066625	0.0
1310339201871867904	0.0
1239487364340289538	1.0
1094435897385340931	0.0
1008466891336060928	0.0
1308568990428672000	0.0
1262431907012173824	0.0
1250323521529450499	0.0
1188551974960152577	0.0
1049352896918298625	1.0
1020689781708263425	0.0
1353544375653916672	1.0
1220890025686110208	0.0
1368786496338026498	0.0
1229088853383929859	0.0
1139535557451636738	1.0
1215437294494212097	1.0
1174396208523202564	1.0
1128365201584218118	0.0
1292126342536888321	1.0
1171759312420712448	0.0
1362242035818840064	0.0
1313902572915363849	1.0
1125831344293130246	0.0
1435561282598543367	1.0
1482052121809887236	1.0
1105870154683027457	0.0
1276623045491376129	0.0
1253632551916384256	1.0
1264939954389561344	0.0
1238357403063799808	0.0
1305632124586856459	1.0
1436860620113072131	0.0
1331815639045038083	0.0
1466883872709169155	0.0
1235624465465303040	0.0
1052598905991360513	0.0
1178088892689506305	1.0
1425466421056835591	0.0
1339940302442934273	0.0
1084543621079150592	0.0
1471455261881778187	1.0
1176578382622068738	0.0
1456529989306781697	0.0
1111573621783224322	1.0
1343642346072715266	0.0
1118157010409852928	1.0
1279378578463961088	1.0
1461730067663495171	0.0
1259282225088081922	1.0
1219988420916850688	1.0
1438909483443425282	0.0
1354482506280656898	0.0
1416026876645191684	0.0
1117496871486779392	1.0
1018886628088143874	0.0
1137076735378255877	0.0
1318634677889019910	1.0
1219050853849583616	1.0
1292518495658409985	0.0
1271054123992076289	0.0
1229589189613834240	0.0
1294019543472447498	1.0
1463741609153994752	1.0
1267481506961711104	0.0
1373436207506583554	0.0
1232791346664091648	0.0
1104633351950856192	1.0
1159889050095906816	1.0
1063583381072551936	0.0
1091528784606572545	0.0
1440119612385939460	1.0
1258345642780491777	0.0
1425911468709515265	0.0
1250880153065910272	0.0
957706804313473024	1.0
1038335700112822274	0.0
1006342939272835072	0.0
852239962133213185	0.0
1219993260812312578	1.0
1253412558800736256	1.0
1238502582894473217	0.0
1103852829574225920	1.0
1234481513695207425	1.0
1142495412231782400	1.0
1267671594597380097	0.0
1270673520696188928	1.0
1094077785893531648	0.0
1383596157637595139	1.0
1254870752366649344	1.0
1113149347313672192	0.0
1007754463325708288	0.0
1140314094387552256	0.0
1447726612804407297	1.0
1442136746347491329	0.0
1241680154285481985	0.0
1203689587224326149	0.0
1347877375825088513	0.0
964908322724999170	1.0
1055120279972823040	0.0
1448305368375910401	0.0
1470495122345402375	0.0
1466908483438010368	0.0
1215425952206983168	0.0
1111039552607535104	0.0
1224835884337389568	0.0
1102970759788617729	1.0
1215258147155259393	0.0
963108059357868032	0.0
1047420706382856192	0.0
1293648023243886593	1.0
1224659465548587008	1.0
1369731104102621188	0.0
1467194952522383369	0.0
1014046166672117766	0.0
1458516719912226825	1.0
1266505760818655235	0.0
1386141305059909637	0.0
1313767465499807744	0.0
1485738463576174595	0.0
1308188340412452865	1.0
1111616184653238272	0.0
1469011398541725697	1.0
964639489376292866	0.0
1058494778176749568	0.0
1050055331064074240	1.0
942588188383735808	0.0
1349471451880058885	1.0
1128570901325156352	0.0
1374737364501794820	0.0
1311458985979961344	0.0
993627326763192320	0.0
1466168303647440904	0.0
1357688899229913089	0.0
1420410436307066881	1.0
1447679388418461697	0.0
1039822150797021187	1.0
1160896567630393344	0.0
1348987740004745220	1.0
1203406612553183237	1.0
1015263976446308352	1.0
976271356349353985	0.0
1190806707749969930	0.0
1478053536747429889	0.0
1238829811285610496	0.0
925061129445036033	1.0
1388065523800358913	0.0
1207409464153968646	1.0
847922611132784640	1.0
1338479799082364928	0.0
1179062922078773248	0.0
1014046171730534400	0.0
1044360669695541248	1.0
755173592258768896	0.0
1379042000188624897	0.0
1272556988606496770	0.0
1186076292359299073	1.0
1084987425590517760	1.0
1388964108012122115	0.0
1116726443021565962	1.0
1238357421531291648	0.0
1280925670617440257	0.0
1253457744688041985	0.0
1299124951488901120	0.0
1450118500165500933	1.0
1485143928315981832	0.0
1487943259171213313	1.0
1448041696516845571	0.0
1316808321857392645	1.0
1317512891604500481	0.0
1387814035526230018	0.0
1449843157772877826	0.0
1369392809023844356	0.0
1029906193748295685	0.0
1374079847715237888	1.0
1126527579463323648	0.0
1462375417852137472	1.0
1378844679928700928	0.0
1029372159825772546	1.0
1112451680170319873	1.0
1266135228847779841	1.0
1187078510671740928	1.0
1279390380031725568	1.0
1339746793186320385	0.0
1226836946430943232	0.0
1127343037489844225	0.0
1240256926677471232	1.0
1023243120580935680	0.0
1472825399860031488	1.0
1373236951441084417	0.0
1238100747381768193	0.0
1052335194311667712	1.0
1378101508034551808	0.0
1230699784488378373	0.0
1238357333341868032	0.0
973243548324810753	0.0
1272683582629253120	1.0
1166347105763565569	1.0
1398406838358626306	1.0
987471028111728640	0.0
1020643323793506307	0.0
1012038554183225345	1.0
1089182541918044161	1.0
1395778321841987590	0.0
1403570025349451776	1.0
1021516676041461760	0.0
1148002553918943234	1.0
1375628736201166848	0.0
1005937341976989696	0.0
1065052746787811329	0.0
1101533802147409920	1.0
1104933255361585153	1.0
1384163518904111107	1.0
1239619544122970112	1.0
1328797479022817281	0.0
1202659106164822016	0.0
1460405912548564996	1.0
1254012637811224578	0.0
1199289608418320385	1.0
1268888219862491141	0.0
1132131740867268608	0.0
874013312710828033	1.0
1182195342504275968	1.0
1364002305876631558	1.0
1238614006933454850	0.0
920887818876018688	1.0
1419516656758366214	1.0
1239963943952478209	1.0
1350251770044424194	0.0
1483689816504029184	0.0
1249128958555275275	0.0
1248513810429874176	0.0
1393852980588421121	1.0
1237978058998644736	1.0
1238689540153499648	0.0
1059109135982170113	0.0
1276017153397780485	0.0
1346284189281181696	1.0
1106370352802729984	1.0
652099406485811200	0.0
1493041984629616643	0.0
1249532835825963009	0.0
1455191182250815489	1.0
954720673699651584	1.0
1337978899842572290	0.0
1088754569260068864	0.0
1463737453311787009	1.0
1243158971583782912	0.0
1438267509631639552	0.0
1034289483603169280	1.0
1282278792363487232	1.0
1154564359554834432	0.0
1478531076523905028	1.0
1205557612802125839	0.0
1439175598815940610	0.0
1444379852690362374	1.0
1396241469434904577	0.0
1140665879035809793	0.0
1114458482042740737	1.0
1167139459583725574	0.0
1283595693857226754	0.0
1281891243883036673	1.0
1264590552860852230	0.0
1276045134216527872	0.0
1035194070476447751	0.0
1074469038368194562	1.0
1099375776967798784	0.0
1313382309823881216	1.0
1197954304046354432	1.0
1177841734564401152	0.0
1269179436479512576	0.0
1465223685334208518	0.0
1292291093246156800	1.0
1129787425515921408	1.0
1417897245568077825	0.0
996563990384988160	0.0
1288474327701127171	1.0
1258516304777998336	0.0
1235500934530101248	0.0
1346107343273140229	1.0
1394111162372050946	1.0
1093102385776467969	0.0
1254908430063554560	0.0
1303327822602272768	0.0
1212857712649752577	0.0
1166109146929946625	1.0
449224758421639168	0.0
1457823806987309059	1.0
1488241199379062784	0.0
1317343099107102720	0.0
1327262143352369152	0.0
1431697110001455110	1.0
